id,price
16310,313605.64762360684
16311,608724.7335483473
16312,389739.7029039322
16313,223064.12267313234
16314,467563.95967113617
16315,504504.3588263488
16316,496113.28249601775
16317,415264.0989419613
16318,309272.31270215206
16319,324786.9640795597
16320,894693.8559731875
16321,235058.25203724045
16322,232331.7603468277
16323,390346.9770654652
16324,476907.26092299016
16325,654287.997069095
16326,628781.8259526518
16327,400658.41121750214
16328,225926.2153699054
16329,317219.9377368897
16330,436808.17550142214
16331,917547.1951908114
16332,299083.79807052785
16333,1053095.0635099865
16334,416648.5685678723
16335,461034.9027495054
16336,846031.1892640352
16337,595732.217454488
16338,686918.6184967901
16339,285931.4731735742
16340,217065.40855925455
16341,821429.0196437903
16342,1349180.4946698365
16343,418703.30772182054
16344,467373.38018018915
16345,848054.5105224672
16346,323165.67523435556
16347,361257.4084572258
16348,641584.9485540299
16349,563168.4941971761
16350,2523098.332856968
16351,313211.23133379477
16352,447235.5306202336
16353,564807.6859051808
16354,326714.12238146225
16355,415893.29906772537
16356,339757.2861985399
16357,593858.7878956738
16358,690786.5531108946
16359,722722.9643607708
16360,1071636.0481174993
16361,646570.810874744
16362,790672.5704162298
16363,196114.08712007472
16364,544287.5955459183
16365,1180257.3550523256
16366,212560.8330677417
16367,316152.4544030891
16368,347706.362231727
16369,335254.7123297735
16370,611278.6863407448
16371,635760.2390567029
16372,383887.57522296184
16373,243938.9166367708
16374,460867.6605580621
16375,389182.8268129723
16376,603894.610233505
16377,369155.80672047357
16378,620919.7910645099
16379,1367545.6950900168
16380,252638.85179752245
16381,346712.2418651735
16382,245371.30475912392
16383,535134.3972709316
16384,451736.721709126
16385,939705.6696215329
16386,301377.60587453627
16387,577705.6152826156
16388,375773.424155455
16389,297731.0624762819
16390,441700.46553462907
16391,348105.9778858495
16392,601409.7401791174
16393,725616.2231804162
16394,686809.0099007394
16395,258257.13545268544
16396,374317.4678976394
16397,281245.51337116945
16398,197179.48163488525
16399,650273.4439711784
16400,278985.07586987386
16401,3505732.2794663445
16402,659522.9907084199
16403,338483.6788731491
16404,470704.4945236681
16405,366287.0037829904
16406,535244.5377289273
16407,778351.8961121286
16408,223183.89933233743
16409,489147.6499326374
16410,463634.6759877509
16411,571152.4411113012
16412,565419.1331301297
16413,373733.76626102836
16414,358318.9947374738
16415,751081.8025085299
16416,316882.0422016993
16417,561174.5955485443
16418,160398.6185718648
16419,243228.5941819458
16420,333157.4634872292
16421,876222.1180494971
16422,248699.29325560355
16423,386387.35584022675
16424,364389.96437155915
16425,314487.8589182481
16426,507703.2543108406
16427,605969.238099219
16428,456398.33081070194
16429,282806.395535974
16430,587761.7308441276
16431,492673.4488975507
16432,1555728.2101269441
16433,714932.2629517849
16434,842568.8479967664
16435,958883.8167229779
16436,936041.979694097
16437,324294.6708942007
16438,667565.598274064
16439,619369.5069733721
16440,548363.2945940343
16441,602555.5460485227
16442,831299.8606703642
16443,406746.9237264853
16444,438090.0620467974
16445,786384.880817618
16446,519361.9862962141
16447,324605.6078947104
16448,706920.3486126103
16449,310418.1459519303
16450,660918.0331399827
16451,633098.1337695841
16452,529924.1654348869
16453,792181.9024578377
16454,912624.7816077684
16455,605637.3410938997
16456,417616.03664545016
16457,403576.89400838676
16458,612066.6741664929
16459,1173763.4087994513
16460,595066.9207710966
16461,465498.61447085044
16462,411950.13943309325
16463,249774.81755197866
16464,466048.6257442246
16465,362604.0753301451
16466,439653.9345568841
16467,215902.7701414377
16468,678660.6573707173
16469,742672.3304867732
16470,1047442.7755169576
16471,787793.60750995
16472,246537.42872276064
16473,678506.7161317053
16474,418924.5831600106
16475,517890.867257233
16476,627895.0919653021
16477,481926.63969269756
16478,374091.4439206524
16479,1393237.1868015486
16480,272171.490634437
16481,326198.4906016254
16482,1554368.6035500644
16483,380912.7048546035
16484,955007.6099182619
16485,561481.4556447795
16486,361001.07608098927
16487,421310.17871971236
16488,457000.4178521198
16489,856978.1832793884
16490,473426.82617939817
16491,696098.2596759273
16492,532443.0533980215
16493,318190.90641826665
16494,517522.623030026
16495,743538.1098291255
16496,371249.5383067947
16497,598944.2662121861
16498,324392.71798520134
16499,680784.4969439474
16500,435649.976192171
16501,227795.80731499125
16502,931690.4511669911
16503,396605.8117801453
16504,255033.03234960773
16505,428022.30440516886
16506,212042.90356808493
16507,350215.2103783256
16508,185380.11023119802
16509,317775.50983769225
16510,241518.73594936327
16511,247086.74835923253
16512,615719.872434549
16513,776009.8840290011
16514,731540.46112734
16515,242118.14323036248
16516,371488.08116739825
16517,606332.7902190688
16518,722736.3021810475
16519,809259.4232113895
16520,214360.921508478
16521,930508.7171666095
16522,219426.61450152757
16523,259054.11240526396
16524,645447.901987961
16525,839147.7163570237
16526,195629.15842401292
16527,988833.1705761696
16528,628724.4937948106
16529,445054.071787492
16530,912750.8916146092
16531,356947.55715811416
16532,611870.8568027952
16533,441789.94452010724
16534,719483.6351393034
16535,194818.22220803803
16536,246379.2048586642
16537,441871.4116218175
16538,846825.4678321255
16539,627811.4351146332
16540,216735.35994629117
16541,258309.19199795474
16542,373138.299598268
16543,387233.21533245966
16544,254707.52201017924
16545,316077.10953319
16546,297761.4297537485
16547,328864.3710131534
16548,561464.4789256712
16549,398124.31124875345
16550,335558.76587050915
16551,303186.09324186214
16552,730349.7682221743
16553,158044.59268874617
16554,420430.08811620413
16555,272228.1160866746
16556,572346.8853718671
16557,315883.05802324327
16558,710404.298793097
16559,258049.70333508615
16560,692476.8444150677
16561,457356.8387806562
16562,461789.22559590486
16563,413511.59215437854
16564,568017.1854845325
16565,450329.3193303199
16566,353953.7479867383
16567,580980.2911133141
16568,419206.6318934745
16569,334538.65432747686
16570,360560.33931511256
16571,169106.72545654775
16572,830869.0178029977
16573,266745.3045573148
16574,711486.5727663058
16575,721084.2196913536
16576,329428.16949649295
16577,416359.4051781744
16578,305938.61452509003
16579,494032.80277004
16580,501357.41321771254
16581,288705.2167983047
16582,409846.51691424736
16583,604305.1336955444
16584,413527.55743658985
16585,578675.9577081461
16586,190264.9050536811
16587,775670.452637352
16588,338689.2117132663
16589,595349.7103558625
16590,293486.802056571
16591,476519.4712483197
16592,281308.9639250008
16593,286959.65203293174
16594,551563.5528618004
16595,702245.9888502038
16596,786920.015330248
16597,269797.9047028648
16598,417792.3732263838
16599,841234.6431755375
16600,293272.2340823272
16601,883617.4823696152
16602,170809.59895914028
16603,280322.7236102941
16604,467094.23222863534
16605,269195.59391879884
16606,804679.14580221
16607,320712.45499141666
16608,412041.1038989852
16609,577291.5329164204
16610,280726.57717022515
16611,335998.6080586115
16612,1001292.5287630142
16613,622442.5285333676
16614,1026426.5293766899
16615,409499.7663586182
16616,312317.8274121549
16617,501840.38354795525
16618,310456.89692769054
16619,280454.31109175
16620,518404.54441694263
16621,266704.3190411084
16622,375233.03017029224
16623,367050.92030762555
16624,675505.6636123067
16625,332768.2922142409
16626,641177.4402824461
16627,207498.99394967724
16628,511334.78975058644
16629,613333.3574552247
16630,718940.4053057425
16631,452588.4983954879
16632,422845.2864462314
16633,268735.04287977493
16634,468842.86468704056
16635,211090.81898616304
16636,218628.9691089875
16637,231064.33220272925
16638,463697.30214936787
16639,294854.5006711653
16640,288390.84860778437
16641,1514866.769828525
16642,747059.3744431343
16643,565881.5528757771
16644,664034.2625766849
16645,534889.1920076846
16646,226402.55144523486
16647,565984.7667109354
16648,447148.1014448938
16649,496776.1257068444
16650,257779.90373285426
16651,347295.6981681227
16652,523398.6358989693
16653,366039.5747919756
16654,530746.1527301775
16655,501086.98618909565
16656,526183.4598513836
16657,754950.931268718
16658,458531.82244420523
16659,535934.9774885543
16660,370292.91096487816
16661,243107.6660655547
16662,717636.8325340957
16663,329390.6117953955
16664,528818.0192660019
16665,1252798.4662009473
16666,395749.5826026559
16667,545490.6125012474
16668,187887.43504659168
16669,259290.1378871784
16670,260346.05516984296
16671,618445.5620557452
16672,888872.3730476345
16673,393616.52410606213
16674,256138.8893174306
16675,336544.8343036899
16676,497425.7889159254
16677,261854.00561871481
16678,823910.0213293725
16679,305190.1168944517
16680,256597.07509132737
16681,515440.0664424292
16682,482479.0131026916
16683,296496.2734521907
16684,268536.89512050117
16685,373609.21991038765
16686,383115.3228783519
16687,2376109.50372879
16688,519115.62047035224
16689,468232.4201710211
16690,392803.8125701807
16691,1301198.1985655255
16692,275352.9577794042
16693,571142.7525669651
16694,275697.3059738139
16695,292751.7730656668
16696,1962937.916136248
16697,1010311.2357953205
16698,669718.3918159291
16699,220739.03476347367
16700,398603.98145188275
16701,576384.0585370468
16702,558242.3180731316
16703,399490.5126718645
16704,390048.2621287254
16705,600066.7288135448
16706,533587.496008404
16707,507380.13626975473
16708,439499.2914513977
16709,595487.6638949873
16710,446875.45497129974
16711,502280.09444674203
16712,306848.944932051
16713,419532.12425930187
16714,801690.6507431446
16715,229505.2650346706
16716,893563.9070783401
16717,639510.8927021659
16718,722414.75761126
16719,481627.2296322893
16720,228150.45812061353
16721,164767.94350723285
16722,520111.2208344985
16723,359001.40385303024
16724,1796857.0305568266
16725,574099.281993839
16726,197850.48508560992
16727,3369853.048756842
16728,274906.6032866463
16729,343732.3492011629
16730,445790.29067552823
16731,494028.968897536
16732,441206.9909063202
16733,237584.0430525587
16734,915135.9864792251
16735,483262.98895816493
16736,812641.7238514924
16737,533153.1349437801
16738,217563.67252469176
16739,620709.5656888422
16740,447128.0030600871
16741,191874.7876881979
16742,672442.2294252019
16743,331961.15177484305
16744,636870.0915476914
16745,527689.123782296
16746,790772.7313256427
16747,331922.5420034705
16748,1213935.8659294054
16749,379828.98386872315
16750,452164.8794168765
16751,354437.1438004875
16752,305898.2887193615
16753,731904.6944415228
16754,304250.8743083204
16755,820864.5635219672
16756,617125.7966520551
16757,324885.3145121954
16758,271642.01995935146
16759,334251.8914358646
16760,585166.523775754
16761,412285.80758442567
16762,561150.3674363042
16763,365522.75656120025
16764,341252.21728379274
16765,341198.83254257526
16766,448032.42176714854
16767,602338.6583760664
16768,419760.58546079043
16769,496461.15464932634
16770,226658.01474058314
16771,740135.7725937947
16772,343630.7647428444
16773,502853.46591277263
16774,196888.50248962612
16775,488062.31652440847
16776,496645.7207652756
16777,531198.6815108161
16778,519887.4580150616
16779,223217.82329300733
16780,651112.4716244099
16781,1661589.103787712
16782,784205.2078185236
16783,329573.2408250035
16784,718233.8451882855
16785,781708.4153588649
16786,227976.41049146664
16787,523341.1369371208
16788,402529.9288464847
16789,611358.9542045505
16790,314592.1002503564
16791,407674.41551569244
16792,577754.5213392572
16793,339881.41429362
16794,522413.8605380665
16795,398283.72570192686
16796,813834.1023863072
16797,1061486.9664292238
16798,486998.0984693304
16799,606461.0104021166
16800,461178.95535517193
16801,439229.1036622149
16802,240642.72024589323
16803,205775.90132573133
16804,1485489.86942419
16805,485310.14418214577
16806,441502.26380783063
16807,853046.5108875022
16808,951036.2530267371
16809,768995.1213811575
16810,390314.8759148789
16811,662114.1698892784
16812,301846.2410165423
16813,360546.72705584567
16814,577770.2471662047
16815,201086.35805354078
16816,691486.0088424792
16817,486959.3913635893
16818,648052.8237121033
16819,260728.718890086
16820,546110.5011853037
16821,720822.6460379368
16822,704760.3547774724
16823,1255896.3720970887
16824,200827.84660214244
16825,289123.07780155394
16826,428132.71400562907
16827,826612.8439843513
16828,573929.0107976904
16829,494038.2150313869
16830,394219.5734937993
16831,352054.7771694264
16832,589560.9847137132
16833,369060.3124205494
16834,232765.02378098515
16835,446592.1055696903
16836,1020404.328388266
16837,333112.99199324846
16838,765390.8704127658
16839,471791.6941659536
16840,346430.7875382985
16841,374989.85857473523
16842,334381.05134747433
16843,857527.7475607102
16844,215067.34987167004
16845,533699.4367642917
16846,601788.1045645991
16847,573454.10088666
16848,601647.8955937856
16849,494012.05875711597
16850,569529.8709943931
16851,704559.9177529423
16852,917704.934550466
16853,368640.7656730284
16854,399124.75236120826
16855,244890.92853091948
16856,549809.8589562682
16857,501839.02453986835
16858,1235948.025467067
16859,402243.71431883215
16860,310059.8886861799
16861,705793.647698137
16862,406711.35974171583
16863,219235.24870239676
16864,371544.6286695453
16865,398918.21667139797
16866,282094.2980205794
16867,245378.50101936763
16868,321941.24087424594
16869,350926.2785505878
16870,252792.27889779085
16871,607752.22750002
16872,498246.8784338888
16873,500076.54821405263
16874,812817.628324515
16875,350978.80720949406
16876,862518.8279810605
16877,503866.9410051347
16878,432670.3952881242
16879,986434.99282883
16880,718367.5742121205
16881,1453901.1855830257
16882,179227.5946756475
16883,179230.77335096855
16884,249578.73866252863
16885,468648.47651027964
16886,233985.21682426112
16887,806690.9611805602
16888,235281.60705935184
16889,856681.2595822895
16890,330243.16235931043
16891,505046.13817935827
16892,309961.3443647156
16893,256623.58130646285
16894,280404.7971333081
16895,496072.11060508114
16896,486372.70958795794
16897,286384.0913499781
16898,374184.7832217972
16899,238610.09416028985
16900,269522.92845159775
16901,1040514.5887900622
16902,629324.4317458454
16903,701064.2884939054
16904,580767.7989950342
16905,263029.9913132866
16906,1167270.3971282144
16907,476120.14772378845
16908,420507.99800710514
16909,422110.80797025014
16910,277392.92898749193
16911,279819.1447362638
16912,271553.26670413493
16913,295665.61413499183
16914,940226.7099487646
16915,1270884.507026333
16916,427256.9334415756
16917,1137654.545516819
16918,217912.99307353966
16919,273302.00435332436
16920,440763.437987972
16921,512978.1681640135
16922,259466.50871812287
16923,267425.2937003825
16924,658519.8021756219
16925,492122.5485865933
16926,1066068.0951330098
16927,684565.7059938684
16928,380448.7447421718
16929,386039.3612738855
16930,497692.4387674834
16931,444568.75186013815
16932,502869.99162741017
16933,561123.2542232211
16934,233323.60128961864
16935,250271.56560877032
16936,764522.7309480966
16937,256962.4231755891
16938,284221.0219921685
16939,837556.1972745311
16940,437745.51891856734
16941,339726.136160373
16942,217481.3890301297
16943,843840.3932030936
16944,636315.2747830116
16945,239731.76593287222
16946,689360.7969329095
16947,477757.5259415822
16948,1029567.4888673503
16949,280333.25967523776
16950,351322.56743889773
16951,223717.37267070403
16952,560874.327351048
16953,316383.0693510339
16954,391168.18280158634
16955,863152.780447558
16956,856304.3038990367
16957,334070.5751643642
16958,501840.8769303611
16959,625186.6579328828
16960,195907.34106015426
16961,542405.3267550092
16962,486687.2106622771
16963,429066.81112983776
16964,492169.76912261744
16965,718145.5780284847
16966,1267988.3947656367
16967,950225.0385469312
16968,192702.15188844345
16969,584920.6516844627
16970,284193.30815603526
16971,314923.54196603113
16972,309635.03483117605
16973,638422.3620009706
16974,578339.5113515224
16975,507633.1715908048
16976,172877.31003079412
16977,421514.0878876226
16978,256985.53207814883
16979,553860.0895921934
16980,245384.8484601303
16981,580477.2101348588
16982,826655.6881375135
16983,574159.0390332399
16984,236541.4949472915
16985,335543.9992663714
16986,369571.47722119506
16987,262834.56704387604
16988,254823.76790289106
16989,598862.8465795243
16990,233103.27334987785
16991,290419.4964333086
16992,541847.1742044302
16993,677832.6121183885
16994,313210.40032068593
16995,281672.982591095
16996,470650.1782825221
16997,758669.7161073869
16998,322385.9663860011
16999,2566595.2228125385
17000,457466.9225581347
17001,1278997.8560449025
17002,180465.839574246
17003,406165.1697687352
17004,245172.28578737844
17005,220112.10390686966
17006,1138766.8608464766
17007,711558.2569647839
17008,482219.1281462866
17009,218683.9912748867
17010,277061.15258490614
17011,240848.05233838566
17012,565328.2531945197
17013,458971.7839583029
17014,637578.7054825493
17015,328915.0614785753
17016,452438.60536712105
17017,212408.49003371675
17018,924952.9578362291
17019,337394.94280809036
17020,520904.8817042564
17021,231262.7676820223
17022,660654.6578653232
17023,583015.5401975244
17024,714526.1848721304
17025,250229.74251230308
17026,287015.61524551734
17027,423619.84239051933
17028,1360658.3178404612
17029,1024800.5796895702
17030,604043.9876474013
17031,762459.4837005666
17032,833840.1061031336
17033,532754.7549511256
17034,233110.51862015834
17035,225038.67523780197
17036,318749.8608555282
17037,309439.48467553244
17038,487659.4995145389
17039,530630.3028224219
17040,815099.2612008785
17041,532414.5891721438
17042,198467.8210418717
17043,366571.9478523824
17044,598243.9715731682
17045,545742.1399008103
17046,688700.5032936034
17047,605392.5371092049
17048,229288.91674316398
17049,882563.6147898664
17050,365715.12510433636
17051,407392.55810191535
17052,282727.2297270984
17053,245928.2343092857
17054,256611.12642265754
17055,224253.2125767515
17056,282401.21711497987
17057,278933.7354761898
17058,321654.1747223896
17059,378586.9477376785
17060,873106.2680744656
17061,1157505.6077291202
17062,226100.4201190148
17063,559798.6610497842
17064,1262725.1831609537
17065,346262.24377955473
17066,395358.6000972505
17067,415360.65123016876
17068,614264.437823284
17069,577063.80942331
17070,230721.30123040636
17071,774327.1912038958
17072,142021.5818820601
17073,712021.8699670145
17074,229812.96014828127
17075,219581.5745483628
17076,361709.83084745216
17077,216583.9952365801
17078,231273.11754910622
17079,472969.35799033573
17080,429422.63780906115
17081,230230.9542491745
17082,244037.93898607217
17083,315958.2969616011
17084,624359.745677811
17085,672045.7076855579
17086,856727.1087090804
17087,730920.0414945638
17088,606071.0982792774
17089,438329.38522350945
17090,265269.0157669338
17091,506331.9748273504
17092,519543.01800236304
17093,394143.34056228393
17094,237884.60391934088
17095,698414.1983253442
17096,174835.85626274475
17097,740999.0932060753
17098,323015.91568259
17099,286668.11135310936
17100,605961.6490111799
17101,231215.13075900948
17102,508161.9943175193
17103,265537.61786330194
17104,539611.8067725262
17105,281738.74023921014
17106,1021088.1395103458
17107,528152.3519926801
17108,442250.42187501246
17109,707368.0058857296
17110,667775.9018660309
17111,695965.1358558105
17112,360307.00391577475
17113,597691.8621417554
17114,521974.8389842717
17115,474050.14815234084
17116,418572.3927991781
17117,302354.1804910278
17118,397109.75441567425
17119,303992.0864878486
17120,550347.2514699709
17121,378482.8033846481
17122,260920.34103299852
17123,229203.43863913062
17124,270416.65252102894
17125,2640554.5177215734
17126,638185.4122438178
17127,654344.9360809127
17128,391993.11122830876
17129,898363.063503487
17130,542278.8580281193
17131,359304.51482126117
17132,201871.97873417786
17133,298846.8718631338
17134,505361.8473057811
17135,317096.32025652233
17136,461243.4084347105
17137,422910.65364364133
17138,735148.3532578417
17139,302349.7931841507
17140,381675.1739496102
17141,178206.18342284794
17142,402557.85858804133
17143,242341.8721177375
17144,1235245.9132765832
17145,715681.3429781978
17146,742311.6691513613
17147,460160.09727653937
17148,225438.64903262077
17149,498081.44442072173
17150,312007.52635723486
17151,493537.7060816147
17152,624788.4613517387
17153,567199.7412858527
17154,611147.7905013172
17155,312416.71438413125
17156,794619.3775867918
17157,341202.40838862455
17158,337164.51445840125
17159,441832.2423041289
17160,369699.22296177514
17161,502340.82172256405
17162,270612.65309839
17163,486413.584727371
17164,184464.52779953502
17165,569386.869517303
17166,362556.2921938692
17167,366211.94096116064
17168,335488.4496730939
17169,291826.8796439268
17170,795074.0575453397
17171,328231.1424153384
17172,778670.2193401181
17173,432608.56340892636
17174,657904.8225004977
17175,820386.2049424846
17176,340560.10938613064
17177,894416.3885735205
17178,366088.1052641679
17179,734640.3406434888
17180,346749.71007027326
17181,647015.1502952324
17182,790190.6727095649
17183,370859.26958123874
17184,662102.8670549924
17185,274435.4234456429
17186,1067063.5240243431
17187,599448.896181784
17188,1125088.020801214
17189,512458.23027296324
17190,401805.74286346644
17191,572947.6254797241
17192,403252.2276598636
17193,442260.08306334383
17194,194079.77134282334
17195,456595.4404227382
17196,573379.5255144706
17197,486330.1065967872
17198,464016.9349061712
17199,953625.1847585139
17200,488452.2659901426
17201,401247.54997352685
17202,424859.5849809138
17203,894335.829640545
17204,466554.9811509109
17205,270728.8557087727
17206,939924.1605815969
17207,431009.01903994824
17208,294147.81083392136
17209,370909.22451670945
17210,612659.5378692357
17211,412537.2111984198
17212,562654.2690471469
17213,1025840.0564774903
17214,246555.70325221302
17215,415064.6180012493
17216,386073.47750011523
17217,304786.1329428387
17218,226896.95801025798
17219,481292.28598639567
17220,237089.2880074116
17221,523649.53966063587
17222,414469.55420237104
17223,229521.34393184216
17224,547425.811174655
17225,221325.07568417132
17226,917980.6167843877
17227,538187.0945644852
17228,939809.2081150089
17229,573744.416379608
17230,167765.0096483706
17231,412747.39782719285
17232,281587.38152312534
17233,363470.4684478979
17234,624545.9905299931
17235,523990.91810785467
17236,525158.1298790909
17237,541966.8404581657
17238,285779.3983985723
17239,1690828.5112466137
17240,222031.557703146
17241,244347.35478592175
17242,235603.7789769357
17243,466953.6432652975
17244,285571.5676142524
17245,558516.3357702079
17246,290500.5879285719
17247,351068.81626537105
17248,376441.3682964294
17249,544136.6590918618
17250,609501.1476059806
17251,188934.04818143483
17252,420622.3084956269
17253,244705.0234780043
17254,485316.3529520097
17255,371149.6495615451
17256,660280.2025786419
17257,2303118.120155144
17258,617404.5483757729
17259,677536.1862580241
17260,199062.0906699065
17261,513420.4967594123
17262,583644.0168386967
17263,402644.17941475427
17264,660412.0514962632
17265,249799.2272546049
17266,637296.6525472349
17267,353953.06943631335
17268,796863.5631495262
17269,499919.89799405274
17270,268769.3414723602
17271,309139.311458204
17272,589649.083932279
17273,365557.8776727956
17274,542296.1287352393
17275,462546.34532956604
17276,218710.85650277793
17277,404954.5389702505
17278,286866.35497538676
17279,318013.13358436286
17280,664639.0467616352
17281,558002.3306397076
17282,495069.63794549205
17283,581140.031397263
17284,390118.5677183611
17285,306984.28105125803
17286,239072.95726678916
17287,248513.4683786611
17288,271683.8679398498
17289,423187.13171858457
17290,955729.1477847432
17291,513715.7785625183
17292,278900.78871378105
17293,369835.8143096577
17294,369295.60151517636
17295,495934.0211386232
17296,172741.07930865328
17297,680830.5626122439
17298,403966.44616766425
17299,893115.0027427237
17300,181415.73219264808
17301,346311.77889396524
17302,659020.1469539041
17303,1131437.3004609453
17304,457272.6706211439
17305,354310.3650980616
17306,718772.5867614384
17307,515014.6155624804
17308,340036.52767066355
17309,250326.7775135159
17310,467305.7364073385
17311,469537.6639902359
17312,259280.98321585477
17313,1211099.0304209003
17314,739211.0445329577
17315,226949.09405623883
17316,654896.4774547839
17317,329563.3313618522
17318,323772.9350264036
17319,327455.3576937288
17320,482798.26865778957
17321,1706084.9078834346
17322,193471.5562777602
17323,612320.8246198356
17324,1205849.8704103606
17325,274027.0727104056
17326,511499.1929815846
17327,478404.2193799121
17328,257178.49349877462
17329,1228480.5416633636
17330,243085.8228816763
17331,658372.6438927315
17332,753645.549364578
17333,421740.6336458109
17334,388880.95641072415
17335,361343.21369723167
17336,209556.85854162573
17337,747718.0993522893
17338,580709.3241041156
17339,214467.02733987442
17340,572598.1054002391
17341,245601.44185770606
17342,328457.3557323439
17343,393535.3544908144
17344,372600.989228552
17345,257955.72818376834
17346,487175.1795435547
17347,548822.9567042143
17348,687918.1580397915
17349,200948.22446811304
17350,286325.4910568925
17351,622888.0271917584
17352,415245.87116866943
17353,647223.2132189984
17354,525522.8636720198
17355,562047.947824148
17356,314009.50724364305
17357,774752.2335592867
17358,212969.38638863727
17359,308598.62567920773
17360,673145.8851718295
17361,549908.0175832966
17362,637167.0806201602
17363,689948.1215260061
17364,676553.055600188
17365,419928.1537166373
17366,804057.7077254418
17367,245272.67584937628
17368,423215.7637024071
17369,876937.5855965089
17370,427898.96176948
17371,309714.52835009247
17372,535590.9611170905
17373,409772.53437302244
17374,424382.0155105048
17375,339455.5929028285
17376,425934.7978151129
17377,446425.9162030665
17378,983179.504296556
17379,648926.9915437291
17380,365595.03176670754
17381,717066.9813917936
17382,1611182.6366704798
17383,826031.9061964046
17384,398389.54197186173
17385,762607.4303754356
17386,457506.4948750832
17387,493760.5308700139
17388,1061705.7701071512
17389,210015.0559958064
17390,501469.9525344287
17391,366098.62365460524
17392,344136.61021358287
17393,712317.1627337482
17394,251181.54547883463
17395,254234.5938646382
17396,371940.829537894
17397,488566.25707837025
17398,224553.36172130523
17399,296301.17964780255
17400,4245331.839809392
17401,609475.5558531015
17402,465844.18639639684
17403,589718.0440657731
17404,376306.2328005722
17405,311338.7092875145
17406,480240.05072963604
17407,381351.5820282815
17408,385209.4479975401
17409,328914.9451670683
17410,593639.7469389698
17411,403970.8678012488
17412,289045.3748559886
17413,356009.6593612099
17414,504161.66878324654
17415,340361.8031407003
17416,609958.9403507594
17417,295343.77687246434
17418,796704.890283393
17419,877665.0606121293
17420,192922.66009328305
17421,543306.8398293478
17422,499191.3368243783
17423,1991277.540074007
17424,289750.1570094998
17425,301207.8478194444
17426,373790.8271894406
17427,436421.7903274762
17428,514070.20817530714
17429,228809.43594082567
17430,1859405.7732198744
17431,876401.285443835
17432,595928.3433797647
17433,280595.9167411717
17434,288397.70319759205
17435,326234.42659547855
17436,448953.5035510858
17437,643006.7490988914
17438,232969.08268066891
17439,1713567.3756948772
17440,379600.7555289882
17441,315395.95954423974
17442,699383.6105816523
17443,469831.2726045415
17444,638956.3735818799
17445,491881.7679501036
17446,353440.1439720908
17447,560945.6237971188
17448,277196.7941362829
17449,283009.8988618946
17450,371547.06869076117
17451,344310.18008928484
17452,298231.13118988794
17453,295997.0985584529
17454,351885.59838547045
17455,285024.5923473075
17456,410670.5634162425
17457,415968.8554885965
17458,483117.6643841656
17459,189707.45507611515
17460,538009.764675505
17461,473996.41414173803
17462,597985.049503606
17463,613108.7584544794
17464,403616.1517719795
17465,225659.2894773058
17466,467090.1633947502
17467,604473.6628517573
17468,354863.1243993065
17469,635819.35163559
17470,413473.14494225406
17471,283101.5400778216
17472,303155.3433693018
17473,238588.266167453
17474,769288.2498203537
17475,706520.7795545873
17476,556344.3840052383
17477,308780.31458635104
17478,302547.29219494545
17479,516701.61713917006
17480,332579.5626358299
17481,237223.91964298714
17482,562407.2922167946
17483,408556.58668501134
17484,383254.91230746324
17485,279012.05735874485
17486,831503.7234415403
17487,358204.885503825
17488,455784.2497304768
17489,526900.2370488284
17490,549768.5797248909
17491,702887.9252558162
17492,658672.4952644383
17493,475446.739616138
17494,518012.47973755
17495,212294.43567548136
17496,335089.71768687165
17497,512502.0014193379
17498,703241.626309842
17499,297158.09098701715
17500,1103668.0159193166
17501,424199.4708729618
17502,698878.0581067773
17503,529309.6741442134
17504,386256.58355320455
17505,295203.66875728115
17506,220375.4886484726
17507,243136.38505344006
17508,434641.7033082649
17509,303005.6946436304
17510,478990.84904379025
17511,826061.7242424353
17512,521526.9493980679
17513,683127.7547333338
17514,443990.2917282856
17515,330166.83652358747
17516,301275.3567461488
17517,282116.2569295992
17518,388010.0583071937
17519,283260.92195755127
17520,253754.83529694314
17521,227094.71696251965
17522,418954.16002041264
17523,1247640.6264514597
17524,347939.806534983
17525,809362.0788515229
17526,286356.04947636847
17527,345894.28479607444
17528,654525.5010213056
17529,526014.9771811225
17530,307638.82810392795
17531,295091.8658630859
17532,709926.9629670777
17533,232580.25366583845
17534,419508.4303646252
17535,224090.53085467214
17536,430804.2511377175
17537,600885.5104081135
17538,526410.2176137154
17539,427449.676360794
17540,536263.1547903522
17541,292785.917049852
17542,283026.1540159191
17543,383003.2417524483
17544,810999.2295098864
17545,990553.1166006105
17546,629174.2433187449
17547,887849.7038646713
17548,1335757.8705311187
17549,432118.2131895414
17550,552038.1837925392
17551,315048.4278603782
17552,451340.6889671313
17553,485714.7929930216
17554,319407.41137372225
17555,527924.2306168837
17556,189121.71511014295
17557,265066.6285697565
17558,542350.4046296899
17559,520812.9633544811
17560,504453.4751825265
17561,480228.94531063514
17562,764319.6720072399
17563,979281.9793629877
17564,809915.2610349013
17565,492174.78803512326
17566,987425.0007490122
17567,474307.34928615176
17568,309422.8554788421
17569,207816.9142852854
17570,330050.2065955201
17571,326614.24150927586
17572,629746.7192503578
17573,173663.77471331152
17574,403971.1149172763
17575,874681.0241123354
17576,301548.0210102763
17577,282658.1682385328
17578,434964.89611331746
17579,597498.8654031723
17580,214395.25983411336
17581,3540314.496401028
17582,461097.690635617
17583,329671.5985002125
17584,682106.3185942571
